family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
am,depth=0.75,pos,True,9,10309,26.811121339581653,WEAKLY_RHYTHMIC,1.6429598044604379,True,,4.681427657659734,0.8141909198030133,0.8751838592105284,0.9325684642179292,0.28008050983973715,26.803309521984673,26.803309521984673,55.96323837433831,True
am,depth=0.75,pos,True,10,10310,70.68074377904054,RHYTHMIC,2.2167307314020963,True,,2.1281860576994616,0.6186903912444197,0.9990038777189547,0.9970341760012913,0.4866922925608386,70.70843650758306,70.70843650758306,21.213875940237116,True
am,depth=0.75,pos,True,11,10311,16.473349732064527,RHYTHMIC,2.450851174808519,True,,7.177873210175407,0.5953789169744683,0.26612513386704445,0.7828341433259258,0.5803404699234076,16.474760233028686,16.474760233028686,91.04836603283562,True
am,depth=0.75,pos,True,12,10312,97.27911387205712,ARRHYTHMIC,0.0,True,,1.609108601035537,0.7931989747588709,0.9998011537497465,0.9987655129604918,-0.22712843201341676,97.35204298109012,97.35204298109012,15.407997141789448,True
am,depth=0.75,pos,True,13,10313,18.001686683506033,RHYTHMIC,2.914518679326957,True,,7.673272742749686,0.6104195918361145,0.9985214528969016,0.9983817914779559,0.7658074717307829,18.002463265453315,18.002463265453315,83.32193088700792,True
am,depth=0.75,pos,True,14,10314,83.97238855518238,RHYTHMIC,2.571373223695608,True,,2.222662509495113,0.5191527658166627,0.9990474810191916,0.9991251802549589,0.6285492894782433,84.04373196850366,84.04373196850366,17.847850932680405,True
am,depth=0.75,pos,True,15,10315,89.48221294064537,WEAKLY_RHYTHMIC,1.080812617730033,True,,2.111727656310491,0.5792431252165847,0.9985287113172391,0.9979993428739601,0.10879174576248678,89.46039125226675,89.46039125226675,16.76719695725669,True
am,depth=0.75,pos,True,16,10316,85.43312982792683,ARRHYTHMIC,0.0,True,,2.229827728966131,0.5862378246979767,0.9996490052245012,0.9975345307516981,-0.0017264335199167768,85.46010643074224,85.46010643074224,17.552049285307355,True
am,depth=0.75,pos,True,17,10317,16.914115670462074,RHYTHMIC,2.31543255641012,True,,8.999500680582289,0.5618940347589604,0.700748545444727,0.8045319847512256,0.526173022564048,16.913842829430248,16.913842829430248,88.68475456032887,True
am,depth=0.75,pos,True,18,10318,26.420851425506452,WEAKLY_RHYTHMIC,1.6194050533918274,True,,5.16755466610435,0.6978469742153531,0.9507665754564176,0.8891908013314958,0.2627465259094764,26.425301118995467,26.425301118995467,56.76378078892526,True
am,depth=0.75,pos,True,19,10319,49.17501931924995,WEAKLY_RHYTHMIC,1.7478228093668076,True,,3.0749854305037827,0.5781265839693297,0.9822118491696775,0.9921731945226888,0.39654657008792005,49.18301365269815,49.18301365269815,30.498334457341876,True
am,depth=0.75,pos,True,20,10320,36.00838713451707,WEAKLY_RHYTHMIC,1.68863941316057,True,,4.816508000978009,0.5799949288575702,0.9989905459804701,0.9988423242263934,0.3211710287903923,36.009219378573086,36.009219378573086,41.65599882158399,True
am,depth=0.75,pos,True,21,10321,41.04832515716626,WEAKLY_RHYTHMIC,1.5905508088806297,True,,3.606871945129877,0.7766384182127705,0.9945503595339347,0.9950187304928061,0.24423054720566328,41.06732123177241,41.06732123177241,36.525391844635344,True
am,depth=0.75,pos,True,22,10322,96.95726089185038,WEAKLY_RHYTHMIC,1.734570480567793,True,,1.6217203555155786,0.809572930342454,0.999720030962007,0.9997984278839215,0.3767478470891814,96.91943256186772,96.91943256186772,15.476772411378775,True
am,depth=0.75,pos,True,23,10323,33.440043793721635,ARRHYTHMIC,0.4539473901768966,False,cycles 5.6 < 10,4.069727952955553,0.6769243855385633,0.0,0.7457516797654073,0.09078947803537933,267.55806470968486,267.55806470968486,5.606259716475308,True
am,depth=0.75,pos,True,24,10324,42.7289289509824,WEAKLY_RHYTHMIC,1.7188839223657046,True,,4.088336577754952,0.8286110457322114,0.9971453175962248,0.9852674123454559,0.3557249405353838,42.72641487538333,42.72641487538333,35.1070878372297,True
am,depth=0.75,pos,True,25,10325,24.187932318811022,RHYTHMIC,2.7207119595659464,True,,5.436691793809885,0.8046822054257329,0.7999856773138163,0.9008045746287869,0.6882847838263786,24.184635359766556,24.184635359766556,62.022849535924486,True
am,depth=0.75,pos,True,26,10326,43.17877916140647,RHYTHMIC,2.395531329369269,True,,4.199910082352356,0.6642517260685047,0.9797934200251516,0.9894313466539151,0.5582125317477077,43.184615788246056,43.184615788246056,34.73459176654915,True
am,depth=0.75,pos,True,27,10327,25.19042940447154,WEAKLY_RHYTHMIC,1.1591048925450949,True,,6.1352706039005085,0.5368689188343678,0.8336358586654102,0.9125977041264024,0.11892089645124106,25.19172061891719,25.19172061891719,59.54337231231465,True
am,depth=0.75,pos,True,28,10328,21.339377174239495,WEAKLY_RHYTHMIC,1.6726578664189604,True,,7.497879760656323,0.6033929437189344,0.998801963799856,0.8444331124896898,0.3054907686524356,21.338202536733363,21.338202536733363,70.29645526223564,True
am,depth=0.75,pos,True,29,10329,27.817427660309303,RHYTHMIC,2.6428131190737565,True,,5.369504094948177,0.8189634381227853,0.866906653162702,0.942606120959623,0.6571252476295025,27.816968458524695,27.816968458524695,53.92392065427658,True
am,depth=0.75,pos,True,30,10330,27.188744171207087,RHYTHMIC,2.096987771627507,True,,4.516979900325465,0.6744299764181646,0.8738059271491523,0.9361927568296202,0.4387951086510029,27.189560878622927,27.189560878622927,55.16823190694982,True
am,depth=0.75,pos,True,31,10331,36.47695867867449,WEAKLY_RHYTHMIC,1.7251842741040282,True,,4.68288417459662,0.6179981191942326,0.964757564868793,0.9527566730332715,0.3638801952616562,36.47350014998625,36.47350014998625,41.12574866222609,True
am,depth=0.75,pos,True,32,10332,24.02643750402123,WEAKLY_RHYTHMIC,1.7240961584999686,True,,5.3966300976027455,0.6923802426647443,0.9918940291600636,0.9924170658252134,0.36244511658960943,24.025711601028494,24.025711601028494,62.43311436135727,True
am,depth=0.75,pos,True,33,10333,24.919333787880028,RHYTHMIC,2.709905177923881,True,,5.438824817675958,0.7000561122741268,0.943156338689456,0.9583069128052826,0.6839620711695524,24.9193205008817,24.9193205008817,60.19425770244926,True
am,depth=0.75,pos,True,34,10334,50.50472560371196,RHYTHMIC,2.5270680693512846,True,,3.57311108962559,0.6975943522616641,0.9870978025725383,0.9833811700180028,0.6108272277405138,50.495421791066065,50.495421791066065,29.705663341253413,True
am,depth=0.75,pos,True,35,10335,94.72241129979608,RHYTHMIC,2.291666730712737,True,,1.7387019953801433,0.7164350109575617,0.9989396996986271,0.9986804146188407,0.5166666922850949,94.74228671417923,94.74228671417923,15.832423430154641,True
am,depth=0.75,pos,True,36,10336,21.262162455991707,RHYTHMIC,2.633403607080755,True,,7.6814125666760305,0.5147958934092738,0.9164085071087682,0.8132168091616137,0.653361442832302,21.265088102618524,21.265088102618524,70.53815120640361,True
am,depth=0.75,pos,True,37,10337,28.41712206791726,RHYTHMIC,2.233504538864131,True,,6.134427231131186,0.595197313024856,0.9574062161101642,0.9081544050422643,0.49340181554565243,28.42079363268333,28.42079363268333,52.77825874204409,True
am,depth=0.75,pos,True,38,10338,21.074333162047292,RHYTHMIC,3.128515841101119,True,,7.169869733050967,0.578231696154596,0.9034987413255023,0.9258303171008885,0.8514063364404477,21.07132086740761,21.07132086740761,71.18680454058047,True
am,depth=0.75,pos,True,39,10339,26.903761202818803,RHYTHMIC,2.47784776141102,True,,4.673440718325555,0.6202877733543906,0.9391003503444275,0.9639587873096005,0.591139104564408,26.90919131349264,26.90919131349264,55.74303525234068,True
am,depth=0.75,pos,True,40,10340,40.172268467761064,RHYTHMIC,2.3522473093674137,True,,3.108538140702836,0.7566998865248591,0.9644278670351306,0.9872965407538887,0.5408989237469655,40.16509687884596,40.16509687884596,37.34585788563144,True
am,depth=0.75,pos,True,41,10341,34.45375080730816,RHYTHMIC,2.384250942076698,True,,3.4198675607090387,0.8192609092114891,0.9647388566093231,0.9460822740684897,0.5537003768306792,34.454776330666164,34.454776330666164,43.53532832732217,True
am,depth=0.75,pos,True,42,10342,29.033573859408566,RHYTHMIC,2.1593912451755095,True,,5.33972112826382,0.6602777563222159,0.9927187616884106,0.9928892177315539,0.46375649807020386,29.02747653347149,29.02747653347149,51.67517742268622,True
am,depth=0.75,pos,True,43,10343,50.00020160804066,RHYTHMIC,2.0318613278495445,True,,3.4357098839771076,0.8001000896626368,0.9998256522977912,0.9996020828709307,0.41274453113981785,50.00500386595506,50.00500386595506,29.99699798086099,True
am,depth=0.75,pos,True,44,10344,41.26060233247333,WEAKLY_RHYTHMIC,1.5784864592817442,True,,3.7534904121275714,0.638267789737477,0.992105294635591,0.9821614755319654,0.2372403027186287,41.257861916390745,41.257861916390745,36.35670706930372,True
am,depth=0.75,pos,True,45,10345,75.6585388154455,WEAKLY_RHYTHMIC,1.7363206440279446,True,,1.5823583485837878,0.6658575037247464,0.99988781866361,0.9984550329334526,0.3792484991149552,75.6650700708689,75.6650700708689,19.824206844652103,True
am,depth=0.75,pos,True,46,10346,50.71008684044105,RHYTHMIC,2.6379606183945588,True,,3.5491652928493513,0.6624500849050654,0.9960801198751577,0.9892651977297697,0.6551842473578235,50.70886005967329,50.70886005967329,29.58062946465029,True
am,depth=0.75,pos,True,47,10347,44.19970661686811,RHYTHMIC,2.926730905735503,True,,3.7667615138077672,0.6778609465847154,0.9841563729782915,0.9889241789708214,0.7706923622942012,44.19792566579366,44.19792566579366,33.93824432717445,True
am,depth=0.75,pos,True,48,10348,50.932366237907026,WEAKLY_RHYTHMIC,1.6982721883613539,True,,3.500124366780854,0.7194959216576535,0.9976736170308019,0.998005009862189,0.3314245360973273,50.94515482185085,50.94515482185085,29.443428040317507,True
am,depth=0.75,pos,True,49,10349,19.927379129418796,RHYTHMIC,2.7398413305536717,True,,7.786059457264105,0.7819432328511592,0.8810101635602533,0.9111307646326823,0.6959365322214687,19.927602484662078,19.927602484662078,75.27247701546251,True
am,depth=1.0,pos,True,0,10350,23.810743081512655,RHYTHMIC,2.5829758979978306,True,,5.592920643037442,0.8429781419029536,0.7923412985172017,0.8848419245369434,0.6331903591991322,23.809186612533903,23.809186612533903,63.00089223587138,True
am,depth=1.0,pos,True,1,10351,17.35427955325958,RHYTHMIC,2.6965379417714193,True,,7.225312882068337,0.7250397453928268,0.9773929816695739,0.776186900533741,0.6786151767085676,17.35551018380536,17.35551018380536,86.4278827942303,True
am,depth=1.0,pos,True,2,10352,21.791064834388823,RHYTHMIC,2.2435290747485768,True,,5.644076982429659,0.6207978987631169,0.7688030273593942,0.8410076648024081,0.49741162989943083,21.789516302821152,21.789516302821152,68.84044506328902,True
am,depth=1.0,pos,True,3,10353,36.202975183138236,RHYTHMIC,2.4870537756944007,True,,4.702212699898865,0.5710013248897441,0.9664139891523288,0.9710015460115267,0.5948215102777602,36.20586813643177,36.20586813643177,41.42974819296326,True
am,depth=1.0,pos,True,4,10354,55.23092915313945,WEAKLY_RHYTHMIC,1.7422920544251246,True,,2.660516284536727,0.7380678729144793,0.992323838385574,0.99066340374382,0.38803615378224976,55.21319217054391,55.21319217054391,27.167420339812303,True
am,depth=1.0,pos,True,5,10355,48.575418978384036,WEAKLY_RHYTHMIC,1.2789703783986708,False,cycles 3.9 < 10,2.684961647898096,0.5429805786800773,0.0,0.5518581310133391,0.13869055723107568,388.5192360122029,388.5192360122029,3.8608126984808724,True
am,depth=1.0,pos,True,6,10356,23.92585406552823,WEAKLY_RHYTHMIC,1.5662915854850215,True,,5.5567905142070035,0.6038065779230241,0.9108049408888887,0.9274689001999328,0.23056965614059216,23.92187937201643,23.92187937201643,62.704103497599135,True
am,depth=1.0,pos,True,7,10357,40.531722352426534,RHYTHMIC,2.3123952573915765,True,,3.055623132341734,0.5139904444921627,0.9718035501189897,0.9619786056853865,0.5249581029566306,40.52324828514859,40.52324828514859,37.015788799678646,True
am,depth=1.0,pos,True,8,10358,97.92751009926077,WEAKLY_RHYTHMIC,1.7342212746537509,True,,1.6008747335945226,0.71592312613294,0.9956669014319423,0.9866038316211674,0.3762528391605564,97.96530489741731,97.96530489741731,15.311543220027737,True
am,depth=1.0,pos,True,9,10359,90.23561690986317,WEAKLY_RHYTHMIC,1.6325116123276775,True,,2.0568782193958697,0.83591157415149,0.9975277179443431,0.9823571457965765,0.2721174419507557,90.19955228873428,90.19955228873428,16.629794294304347,True
am,depth=1.0,pos,True,10,10360,38.95805634058004,RHYTHMIC,2.445410586780438,True,,3.4119334402627115,0.5969887070748979,0.9947837736250776,0.9844578394128659,0.5781642347121752,38.94983217740697,38.94983217740697,38.511077356325096,True
am,depth=1.0,pos,True,11,10361,82.70807997577892,RHYTHMIC,2.3680542979952293,True,,2.0712888056768652,0.5911681674128034,0.9981958890382955,0.9928186189768289,0.5472217191980918,82.77539475866651,82.77539475866651,18.12132704861491,True
am,depth=1.0,pos,True,12,10362,48.184124507463345,WEAKLY_RHYTHMIC,1.7089837440420745,True,,2.6889156053754806,0.8046888651244877,0.9862752717089595,0.9874926187923782,0.34362341605569197,48.198518756999796,48.198518756999796,31.121288344201602,True
am,depth=1.0,pos,True,13,10363,29.177792654185634,RHYTHMIC,2.13442690545049,True,,5.122235822660314,0.7570390821705619,0.8934419251371896,0.9432961755992201,0.4537707621801962,29.183559756610922,29.183559756610922,51.39880167155436,True
am,depth=1.0,pos,True,14,10364,83.04033350850347,WEAKLY_RHYTHMIC,1.6562269798031506,True,,2.1269501135194298,0.7323530723605468,0.9956656867306016,0.9927387302901133,0.2908896106586216,83.0320189775914,83.0320189775914,18.065320083386368,True
am,depth=1.0,pos,True,15,10365,89.88192303241021,WEAKLY_RHYTHMIC,1.011918786702545,True,,2.010428477897069,0.652277524534922,0.9989757152713776,0.9762285476841273,0.101206255775552,89.89342603010743,89.89342603010743,16.68642598511725,True
am,depth=1.0,pos,True,16,10366,23.07430092876421,WEAKLY_RHYTHMIC,1.5991800988029574,True,,5.71491163291706,0.5892394302095773,0.9339631103873881,0.9354215398810665,0.24948860997508238,23.074529643427578,23.074529643427578,65.00674220361634,True
am,depth=1.0,pos,True,17,10367,30.57623387719239,RHYTHMIC,2.30638690971917,True,,3.858325429656019,0.7313585864369341,0.9533963650642617,0.9149518709116748,0.522554763887668,30.575776020864282,30.575776020864282,49.058444141415436,True
am,depth=1.0,pos,True,18,10368,63.761729153214226,WEAKLY_RHYTHMIC,1.6842946967988095,True,,2.867537950930017,0.767428149712301,0.9958107743414547,0.9911864914495823,0.3167510934596899,63.73043035439538,63.73043035439538,23.536636919894068,True
am,depth=1.0,pos,True,19,10369,67.23551806682426,WEAKLY_RHYTHMIC,1.4725195872190713,True,,2.571840048393496,0.6802697889997532,0.9868519083404428,0.9920558159355183,0.18958049925074966,67.21588605660361,67.21588605660361,22.316153040619373,True
am,depth=1.0,pos,True,20,10370,98.26289718068175,RHYTHMIC,2.6069887922152013,True,,1.5651681934665658,0.6916083293179465,0.9978673833881818,0.9796565705695034,0.6427955168860805,98.21599737549583,98.21599737549583,15.27246110697481,True
am,depth=1.0,pos,True,21,10371,60.703484929601785,RHYTHMIC,2.057338363665104,True,,2.415637323142895,0.6300496936651527,0.9994212244379787,0.9914764406663433,0.4229353454660417,60.71876087460743,60.71876087460743,24.704061453060707,True
am,depth=1.0,pos,True,22,10372,48.138489388391825,WEAKLY_RHYTHMIC,1.628856852545185,True,,2.664860893310703,0.7133348038564139,0.9854375685276491,0.984135362184885,0.2694378184960953,48.13386021897112,48.13386021897112,31.163093780057995,True
am,depth=1.0,pos,True,23,10373,22.397724920334845,RHYTHMIC,2.348329266642291,True,,5.030238281367843,0.6404696787696236,0.9407448420789116,0.8689995495723373,0.5393317066569165,22.39613360361271,22.39613360361271,66.97584621293899,True
am,depth=1.0,pos,True,24,10374,66.94630641798882,WEAKLY_RHYTHMIC,1.4175421304033422,True,,2.663823707594726,0.7054701254537519,0.9987909910785783,0.9910743579179349,0.1716862372711151,66.93237029372914,66.93237029372914,22.41068101155435,True
am,depth=1.0,pos,True,25,10375,19.105118137372465,WEAKLY_RHYTHMIC,1.7024579770893522,True,,5.786050445657332,0.727744147775068,0.7322878342389526,0.8511437126811694,0.33608698032556605,19.105140682464054,19.105140682464054,78.51290000585016,True
am,depth=1.0,pos,True,26,10376,18.66095107682963,RHYTHMIC,2.6070596477803285,True,,6.338554016936398,0.7205032492397884,0.9948428262235738,0.8130982106912599,0.6428238591121315,18.66079341106243,18.66079341106243,80.38243428121203,True
am,depth=1.0,pos,True,27,10377,58.307516900925805,WEAKLY_RHYTHMIC,1.7032842534758017,True,,2.0606168720071323,0.591793506491403,0.9970358027912622,0.9890967116999715,0.3370228953853133,58.285873483261106,58.285873483261106,25.735223826246322,True
am,depth=1.0,pos,True,28,10378,24.653598224830134,RHYTHMIC,2.061713213616681,True,,4.434625414835296,0.6411935932409777,0.9925688404797334,0.8719919512514325,0.4246852854466723,24.650653750018417,24.650653750018417,60.85031314834315,True
am,depth=1.0,pos,True,29,10379,20.81353233748868,RHYTHMIC,2.1141937742931916,True,,5.571628575464225,0.655004460898909,0.6485380523161575,0.818099372027896,0.4456775097172767,20.8137371601171,20.8137371601171,72.06778813726314,True
am,depth=1.0,pos,True,30,10380,26.366262755452148,WEAKLY_RHYTHMIC,1.7167732719841997,True,,5.181442572575164,0.6415205900637109,0.9772909057755033,0.8881262940305262,0.3530740220055126,26.366322939331464,26.366322939331464,56.89075429484342,True
am,depth=1.0,pos,True,31,10381,28.789840704392816,WEAKLY_RHYTHMIC,1.6907425790535529,True,,5.141759822998204,0.6310896461870195,0.9371078998091682,0.9296163076463694,0.3233552155158035,28.787325933273962,28.787325933273962,52.106263828632244,True
